wavelength,C001,C002,C003,C004,C005,C006,C007,C008
850,2.6178,2.8345,2.5828,2.8229,2.7881,3.0099,2.9889,2.5258
852.02,2.6181,2.8387,2.5846,2.8246,2.7899,3.0154,2.9943,2.5267
854.04,2.6186,2.8428,2.5863,2.8263,2.7917,3.0209,2.9998,2.5276
856.061,2.6191,2.8470,2.5881,2.8281,2.7935,3.0263,3.0054,2.5284
858.081,2.6198,2.8514,2.5900,2.8300,2.7954,3.0319,3.0112,2.5294
860.101,2.6207,2.8559,2.5919,2.8319,2.7975,3.0376,3.0172,2.5306
862.121,2.6219,2.8606,2.5940,2.8339,2.7998,3.0434,3.0235,2.5319
864.141,2.6233,2.8657,2.5963,2.8361,2.8025,3.0495,3.0301,2.5334
866.162,2.6251,2.8709,2.5987,2.8384,2.8055,3.0560,3.0371,2.5352
868.182,2.6272,2.8766,2.6013,2.8410,2.8089,3.0627,3.0444,2.5371
870.202,2.6296,2.8826,2.6041,2.8437,2.8127,3.0698,3.0521,2.5394
872.222,2.6324,2.8890,2.6071,2.8466,2.8170,3.0772,3.0603,2.5419
